Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
0,0,0,4.858350951,1,0,0,0,0,3,12,8,4,0,1,1,2,5.166666667,0.044117647,0.037815126,0.148109244,0.537815126,0.18697479,0.046218487,0.724789916,0.260504202,0.014705882,0,0,0
0,0,0,5.005681818,0,0,0,0,0,13,13,11,2,0,1,2,4,4.461538462,0.049149338,0.082545684,0.241335854,0.514177694,0.162570888,0.024574669,0.754253308,0.200378072,0.04536862,0,0,0
0,0,0,7,0,0,0,0,2,11,12,9,2,1,1,1,3,5.5,0.5,0.5,1.5,1,0.5,0,0.5,0.5,0,0,0,0
3,0,0,4.4875,0,1,0,0,0,16,13,10,2,1,0,1,2,5.076923077,0.034375,0.060416667,0.183854167,0.48125,0.296875,0.003125,0.8046875,0.1671875,0.028125,0,0,0
0,0,0,5.489361702,1,0,0,0,0,6,9,6,1,2,1,0,2,5.666666667,0.056338028,0.035211268,0.169014085,0.718309859,0.366197183,0.035211268,0.676056338,0.246478873,0.077464789,0,0,0
0,0,0,5.010526316,1,0,0,0,0,4,10,5,4,1,3,0,6,6.6,0.078740157,0.030183727,0.220472441,0.485564304,0.207349081,0.039370079,0.68503937,0.278215223,0.036745407,0,0,0
0,0,0,4.723524656,1,0,0,0,0,3,9,8,0,1,0,2,2,5.111111111,0.033548041,0.038244767,0.128287708,0.425120773,0.138486312,0.049114332,0.770531401,0.202898551,0.026570048,0,0,0
0,0,0,4.816936488,1,0,0,0,0,5,9,6,3,0,0,1,1,5.444444444,0.0460199,0.064676617,0.197761194,0.491293532,0.232587065,0.009950249,0.740049751,0.231343284,0.028606965,0,0,0
0,1,0,5,0,1,0,0,0,57,23,13,9,1,1,2,7,5.652173913,0.072727273,0.054545455,0.218181818,0.563636364,0.220454545,0.056818182,0.713636364,0.231818182,0.054545455,0,0,0
2,0,0,4.564437194,0,0,0,0,0,20,15,13,1,1,2,0,3.333333333,4.933333333,0.081566069,0.032626427,0.201196302,0.442088091,0.179445351,0.009787928,0.796084829,0.174551387,0.029363785,0,0,0
2,0,0,4.564338235,0,0,0,0,0,31,16,12,4,0,2,0,5,5.125,0.055147059,0.046568627,0.21875,0.461397059,0.158088235,0.016544118,0.779411765,0.196691176,0.023897059,0,0,0
3,2,0,4.675159236,0,1,1,0,0,23,12,7,3,2,2,0,4,6.166666667,0.082802548,0.057324841,0.286624204,0.649681529,0.299363057,0.063694268,0.808917197,0.159235669,0.031847134,0,0,0
