Text,Punctuation,Tags,Citations,Numeric,Capitals,Unique_Words,Word_Counts,Short_Words,Medium_Words,Long_Words,Positive_Score,Negative_Score,Intensity_Score,Average_Word_Length,label,Title_Text,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Word_Counts,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,gpe_1,organization_1,person_1,person_2,person_4
harare reuters  ousted zimbabwe finance minister ignatius chombo charged with three count of corruption for offence that allegedly took place two decade ago wa denied bail on monday and will be detained in custody until his case is heard on dec zimbabwe s new president emmerson mnangagwa named patrick chinamasa a acting finance minister to replace him chombo who face charge including trying to defraud the central bank wa detained after the military seized power in operation restore legacy which it said wa meant to remove criminal around former president robert mugabe his lawyer lovemore madhuku told reporter that he would appeal the magistrate s ruling in the high court on tuesday their decision wa always made up that bail would not be granted here we are hopeful that the high court will show independence madhuku said earlier he told a packed courtroom that chombo who sat impassively throughout the hearing would deny the charge at his trial and had documentary evidence showing the allegation had no basis the magistrate who detained chombo said the former minister could abscond influence state witness or be the target of a mob attack over the allegation that he abused his position when he wa minister of local government over a decade ago chombo who wa appointed finance minister in october wa among member of the g political faction allied to mugabe and his wife grace who were also expelled from the ruling zanupf party two ousted zanupf youth league leader kudzanai chipanga and innocent hamandishe who were both allied to g were also ordered to be detained until dec some mnangagwa supporter have called for unspecified action against g but the president ha urged citizen not to undertake any form of vengeful retribution chombo told the court on saturday how he wa abducted from his home on nov by armed men in soldier uniform and kept blindfolded for nine day he wa promoted to the finance portfolio from the interior ministry by mugabe in an october reshuffle replacing chinamasa who the chief secretary to the president and cabinet said will return to the role until a new cabinet ha been appointed zimbabwe is struggling with a severe shortage of the u dollar it us instead of it own currency in his main act a finance minister chombo told parliament on nov that zimbabwe s budget deficit would soar to  billion or percent of gross domestic product this year from an initial target of  million mnangagwa who served mugabe loyally for decade wa sworn in a president last friday after the yearold former leader quit under pressure from the military he is expected to form a new cabinet this week zimbabwean are watching to see mnangagwa he break with the past and name a broadbased government or selects other figure from the mugabe era s old guard,0,0,0.0,22,89,256,476,345,124,7,21.0,18.0,70.5,4.858350951,1,former zimbabwe finance minister chombo to be held in custody until trial,0.0,0.0,0.0,0.0,3.0,12.0,12.0,8.0,4.0,0.0,1.0,1.0,2.0,5.166666666666667,0,0,0,0,0
on friday st louis police arrested two yearold white men in connection with a racially motivated attack on a black womanaccording to the st louis postdispatch jesse reed and david ragain both of jefferson county missouri maliciously attacked the woman a she wa waiting at a public bus stopthe men threw egg and shouted racial slur at the victim according to policethe men were taken into custody after police identified one of the suspect vehicle using video from surveillance camerasboth reed and ragain are charged with assault motivated by discrimination a thirddegree felony they are currently being held on a  bondst louis police believe that the pair ha carried out similar attack against people of color in the past they are asking any person who belief they were targeted by the two men to come forward these weren t two white teenager on a joy ride st louis police chief sam dotson said during an interview with the postdispatchindeed this wa a deliberate planned and unprovoked act of hate carried out by two adult menas reported here hate crime like this can have a lingering psychological impact both on the targeted victim and on the black community a a wholeracially motivated attack cause generalized terror in the group to which the victim belongs inspiring feeling of vulnerability over the other member who could be the next victim people of color have been terrorized by racist white since the united state wa foundedover the past year racially motivated attack have become more and more common across the u a fact which can be directly attributed to the rise of donald trumptrump s racist hate speech ha been cited a the motivation for everything from targeted racist mailing directed at member of the latino community to the brutal assault and beating of a homeless man by two bostonarea brothersas addicting info reported heresince last september america s voice ha been tracking instance where trump his staff and his supporter have assaulted or harassed immigrant and latino a you can imagine his special brand of xenophobia and racism ha caused a lot of white nationalist to feel comfortable with their hate for others using report of trump inspired racist attack the group created an interactive map which show just how dangerous the candidate s hate speech really iswhile we hear trump and his supporter talk a lot about the danger of muslim terrorist in the u racist white terrorist remain the most common and the most dangerous threat to american citizensresidents of the united state are seven time more likely to be killed by a rightwing terrorist than a muslim terrorist nearly percent of hate crime committed in the united state are motivated by racial and ethnic bias another percent are motivated by gender identity and sexual orientation religiously motivated hate crime attack on muslim jew atheist and other nonchristian group also account for nearly percent of hate crimescontrary to trump s propaganda we don t need a watchlist to identify who the real terrorist are we have more than enough evidence to identify the hateful violent and dangerous group that are terrorizing the american peoplefeatured image via limecools on flickr,0,0,0.0,13,86,272,529,399,106,24,26.0,43.66666667,127.6666667,5.005681818,0,white men threw egg shouted racial slur at black woman waiting for bus,0.0,0.0,0.0,0.0,13.0,13.0,13.0,11.0,2.0,0.0,1.0,2.0,4.0,4.461538461538462,0,0,0,0,0
spirited debate,0,0,0.0,0,1,2,2,1,1,0,1.0,1.0,3.0,7.0,0,video bill oreilly donald trump battle over immigration plan and th amendment,0.0,0.0,0.0,2.0,11.0,12.0,12.0,9.0,2.0,1.0,1.0,1.0,3.0,5.5,0,0,0,0,0
since obama wa sworn in a president hundred of thousand of refugee have come to america most of them muslim we re also seeing thousand of people from all over the world cross our southern border illegally with the virtual invasion via illegals and refugee is obama trying to give america to isi it is a question worth asking if you look at the fact dhs ha just announced that isi is infiltrating the refugee resettlement program no shocker there and yet not only doe obama refuse to shut it down he s bringing more and more in treasonous much he s also going after our gun and constitutional right in an attempt to strip them from u just when we need them the most isi plan global domination a document ha just surfaced which outline how isi organizes it territory and control it i am not surprised i would have expected nothing less from the caliphate they are a conquering force after all so it make sense that they would be the ultimate brutal community organizersbefore we get into that the latest on isi is that taliban leader mullah akhtar mansour is dead in afghanistan he wa mortally wounded in a shootout last tuesday and succumbed to his wound sometime within the next hour if true this is a death blow to the taliban in afghanistan by isi and is very bad news a horrific a the taliban is isi make them look like amateursexperts say they can t figure out where isi is getting their funding are you kidding me they are big business drug oil and they are backed by various country behind the scene and other player in geopolitical manipulation isi will spread through afghanistan like a malignant cancer slaughter and terror will be widespread isi is very organized in their conquest for the caliphate and they will rule the country with an iron fist and a qurani don t believe the taliban when they say mansour is still alive if he were alive we would have seen him by now already slick propaganda is surfacing from isi of their execution of their enemy it is brutal and gory i have heard report of them making the taliban kneel on explosive and then blowing them up they also put mortar a necklace around their neck and then detonate them the training camp they are setting up all over the place are terrifying and many are flocking to isi to join in the fight for the caliphate they are the strong horse in the race for the middle east isi is going from town to town province to province and slaughtering people and conquering in their wake they rape woman and child execute infidel and crucify offender they take slave and wealth a they go it is very reminiscent of genghis kahn people flee in abject terror when they hear that isi is approachingneither russia or the united state could take the taliban out they live like goat in the mountain of afghanistan but isi is making short order of them and fast the trick is to be more brutal and aggressive than your enemy and isi ha that down to an art isi settled in among the population in afghanistan and then activated that is exactly what they are doing in europe thing are about to get very very dicey out therenow with this unearthed document we see how they have global plan isi is already throughout the middle east and with the hijrah migration they are now planted in europe just a they did in afghanistan they initially plant themselves within a population before rising up in cell and sweeping the country they are beginning to do this in america too thanks to barack obama s open border and refugee resettlement programread more noisy room,3,0,0.0,2,190,308,640,515,107,18,22.0,38.66666667,117.6666667,4.4875,0,is obama using the refugee resettlement of muslim to give isi world domination,1.0,0.0,0.0,0.0,16.0,13.0,13.0,10.0,2.0,1.0,0.0,1.0,2.0,5.076923076923077,0,0,0,0,0
washington reuters  the top democrat on the u senate and house of representative intelligence committee called on wednesday for the white house to consider declassifying and releasing any intelligence community assessment of the hack into the democratic national committee email system expert have attributed the breach to russian hacker given the grave nature of this breach and the fact that it may ultimately be found to be a statesponsored attempt to manipulate our presidential election we believe a heightened measure of transparency is warranted senator dianne feinstein and representative adam schiff wrote in a letter to president barack obama obama said in an interview broadcast by nbc news on tuesday that the federal bureau of investigation wa investigating the leak of more than dnc email which showed the committee had favored hillary clinton over bernie sander for the partys presidential nomination,0,0,0.0,5,52,102,142,96,35,11,8.0,5.0,24.0,5.489361702,1,senior u lawmaker want information on dnc hack declassified,0.0,0.0,0.0,0.0,6.0,9.0,9.0,6.0,1.0,2.0,1.0,0.0,2.0,5.666666666666667,0,0,0,0,0
reuters  the trump administration s effort to combat violence and poverty in central america will not mean greater militarization in honduras the country s president juan orlando hernandez said in an interview under a plan formulated by u president donald trump s chief of staff john kelly when he wa secretary of homeland security the united state is seeking to shore up central america by financing development project and getting mexico to do more to stem the flow of immigrant from the region nongovernmental organization and think tank have voiced concern that the plan pitched a an effort to boost central american economic growth could instead herald a greater militarization in a violent region where coup and gang killing have been commonplace central america is one of the most violent region on earth though the murder rate in honduras fell to killing per people last year from in but the trump administration ha not provided any increase in military support aside from police training and a modest bump in support from usaid hernandez told reuters during an interview in new york still honduras president say the relationship between the united state and honduras is probably better than ever noting improved cooperation hernandez belief will boost investment and security in the central american region we are closer than before hernandez said it is really important for them what s going on with central america and we are working together on economic growth which is very important investment creating job and we are working together on security hernandez said the security of honduras wa of a primary interest to american even if they were not completely aware of it we have a saying in honduras if the people in washington realize that lack of security lack of preparedness in central america is dangerous very dangerous for the u they have to work together with u to create in central america a region of prosperity investment opportunity he said that s going to be one of the best investment of the american people in their best interest and in ours additionally honduras will continue to work with the international monetary fund hernandez said provided his government is victorious in this year s election the imf recently finished a review mission in the country,0,0,0.0,15,79,185,381,261,106,14,30.0,11.5,84.0,5.010526316,1,trump central america plan will not boost militarization honduras president,0.0,0.0,0.0,0.0,4.0,10.0,10.0,5.0,4.0,1.0,3.0,0.0,6.0,6.6,0,0,0,0,0
ammanaleppo syria reuters  when syria s civil war came to the industrial city of aleppo in two textile maker had to choose whether to stay or move their business away nine month after fighting in aleppo ended the struggle of the one who stayed in the city to reopen his factory show why the other will not return yet from the security of neighboring jordan restoring the aleppo industry that have for decade underpinned syria s economy is vital if president bashar alassad is to turn battlefield success into a fuller return of state power moustafa kawai who remained in aleppo moved his cottonweaving machine to a temporary site but now ha worker clearing his battered factory of debris to reopen it our biggest problem is electricity there are also very few worker because everyone s in the army sanction affect the work customer can t come here transferring money is difficult it s hard to buy spare part he said mahmoud akkad a carpet manufacturer who like many aleppo industrialist left syria during the war face no such problem in jordan where he ha rebuilt his plant and kept up export to old customer around the world what do i benefit if i want to set up a factory and there is no safety he said explaining the benefit of moving to an industrial zone in a country unaffected by middle east turmoil the international monetary fund estimated last year that syria s economy had shrunk by percent during the conflict and it manufacturing sector by percent the war ha since gone better for assad a his army and it ally pushed rebel from aleppo and other enclave near important city and islamic state from energy field growing confidence is evident in a new banknote bearing assad s face for the first time and in damascus holding it onceannual trade fair after a long hiatus but the war still dominates syria s economy even where the fighting ha stopped most aleppo factory were destroyed badly damaged or looted their worker fled a refugee or became combatant despite a new power line to the city there is little electricity leaving people reliant on expensive diesel generator water must be pumped electrically fighting continues outside aleppo the army and allied militia who control the city operate checkpoint that some syrian say demand bribe to let good or worker pas a charge the military denies travel outside the city mean using narrow road to bypass rebel territory and more checkpoint western sanction make foreign trade much harder hindering the purchase of new equipment and payment for commercial deal although the government urge industry to return to area where it ha regained control some businessmen say it is not doing enough to bring them back fare shehabi the head of aleppo s chamber of industry said that since the fighting ended the number of factory and workshop had risen sharply before the war there were he said when the rebel left in december there were there are now he said attributing the rise to returning industrialist who are restarting their business but shehabi a supporter of assad who ha been sanctioned by the european union for backing the government is also critical of it reconstruction policy there are some incentive but not enough he said during an interview citing tax deduction and reduced custom tariff for industrial import for all syrian customer a thing the government ha done there were no specific incentive offered for aleppo they should treat u like a devastated area we don t have the level of administration that is needed to really save this industry to make it run again he added in jordan akkad said the syrian government had encouraged him to return and he said he hope to do so eventually it all depends on the circumstance improving he said he ha built one factory that produce most of the same range of rug and carpet he once made in aleppo and is also investing in a new  million plant to make yarn some of his most skilled weaver followed him to jordan and few others remain in aleppo only five percent of my workforce have remained most headed to germany to turkey he said in aleppo had about a third of syria s industrial company and industry worker central bureau of statistic figure show there were about a million people employed in it factory shehabi said during the decade before the war assad s economic reform helped aleppo s business to grow more quickly akkad wa among the first to leave the small inner city workshop and move his operation into sheikh najjar north of aleppo the biggest industrial zone in the city his family owned three factory there and wa one of the biggest exporter of syrian textile sheikh najjar became a battlefield in occupied by successive force whose warfare caused massive damage and who stripped plant of equipment akkad risked losing business relationship built over year today you have customer all over the world this is very costly to get a new network of customer it s more expensive than the plant itself he said he considered starting again in turkey lebanon or egypt some city industrialist have moved to each of the three country and others went elsewhere in syria but akkad chose jordan untouched by the arab uprising his business is now located in a wellpoliced industrial zone there the machine gun of jordan s antiterrorist force guarding the entrance what brought u here wa the security he said when rebel took over moustafa kawai s factory in he bought new machine and started producing on a temporary site in a governmentheld district of aleppo instead of moving away that site  which still represents his entire output  is in a ramshackle building near aleppo stadium across the corridor is a sweat shop owned by a different business where small child make sport shoe in a fug of glue fume showing how far the city s onceadvanced industry ha regressed kawai produce about two tonne of baled cotton a day now compared to tonne a day before the war when reuters visited kawai s operation cotton spinning machine whirred and rattled in a cramped room plasticwrapped bale of white cotton lay to one side electricity is provided by a diesel generator and cost syrian pound  a week to power five machine it often stop working by comparison in his large purposebuilt factory before the war he paid pound a week to power machine in the belleramoun industrial zone in west aleppo the pound wa worth about time more against the dollar than it is now he also had spacious loading bay and other facility there that he lack in the temporary site like much of sheikh najjar belleramoun is now a wasteland of shellpocked building mostly empty but for army checkpoint still kawai ha started work to move back outside his factory six hand were shifting rubble with spade on a street that abruptly ended a hundred yard away with an abandoned canon and an earthen mound beyond it lay noman s land fighter graffiti covered factory wall salvaged metal flange were soaking in oil to strip rust because syria s weak pound make importing new one too expensive we started working here about six month ago we want another year to return completely said bashar aissa the supervisor,0,0,0.0,61,172,528,1242,957,252,33,41.66666667,47.5,159.3333333,4.723524656,1,hard choice for syrian industrialist in ruin of aleppo,0.0,0.0,0.0,0.0,3.0,9.0,9.0,8.0,0.0,1.0,0.0,2.0,2.0,5.111111111111111,0,0,0,0,0
washington reuters  confronted by russia in syria ukraine and cyberspace the next u president will be the fourth to face vladimir putin and the challenge of deterring a kremlin often more willing than the white house to take risk and project power over the last four year the russian president ha annexed crimea and destabilized eastern ukraine stymied u hope to oust syrian president bashar alassad and mounted cyber attack that u official blame on hacker commanded or orchestrated by russian intelligence agency in his latest gambit putin this week suspended a treaty with washington on cleaning up weaponsgrade plutonium while the united state ha imposed economic sanction on russia for it action in ukraine these have yet to force it to calm tension in eastern ukraine let alone surrender crimea some current and former u official argue the white house ha failed to understand putins bitterness about the decade after the soviet union collapsed at a time the russian leader feel the west took advantage of russia when it wa down further they say the united state ha little influence over the course of democracy in russia or on it willingness to use force in syria ukraine or elsewhere to achieve it end the result critic say could be that syria fester ukraine stay off balance and unable to draw closer to europe and that even area such a arm control and nonproliferation pillar of cooperation during the cold war could deteriorate for putin and most of the russian leadership its a zerosum world said andrew weiss of the carnegie endowment for international peace think tank weiss argued the russian leader wa unlikely to change his stripe before russias presidential election in an atmosphere where putins own domestic political fortune depend on having this external enemy namely the united states a u official suggested putin who ha yet to tip his hand but is expected to run again is willing to use force to get his way while the white house scarred by the u war in iraq and afghanistan is not the administration never understood how bruised putin and many many russian feel about the s or how determined they are to regain what they consider russias rightful place in the world much less what putin is willing to do to get there said the official who spoke on condition of anonymity he will keep pushing until he meet serious resistance and so far he hasnt the official added in the eye of many current and former u official syria is a case in point the united state this week announced it wa suspending talk with russia on a ceasefire all but saying the russian and syrian assault on aleppo had made a mockery of the peace effort where they make a desert they call it peace secretary of state john kerry said quoting the roman historian tacitus analyst believe aleppo is likely to fall but the war now in it sixth year will grind on with assad surviving atop a shrunken broken and fragmented country enduring the worlds worst refugee crisis since world war two u official say the white house ha yet to decide what to do next on syria but few expect obama to shift strategy in his waning month in office it is not considering imposing further sanction on russia for now two u official said on monday putin suspended a treaty with washington on cleaning up weaponsgrade plutonium signaling he is willing to use nuclear disarmament a a new bargaining chip in dispute with the united state if the relationship worsens either side could be looking to exert leverage or score point in the nuclear arm control realm said daryl kimball of the arm control association another area where the united state is weighing it option is the stealthy war in cyberspace that is already under way with russia and could escalate a relation worsen u official anonymously say russian intelligence service have interfered in the u election process by launching cyber intrusion into the presidential campaign of democratic nominee hillary clinton and other u political organization and state election office the kremlin denies the allegation the white house ha refrained from publicly accusing russia if hard evidence of russias involvement emerges washington ha a dilemma in fashioning a response because by going public it could tip moscow to it own intrusion prompting retaliation two u official suggested critic are taking too short term a view arguing it can take year to achieve an objective such a the liberation of the baltic state from soviet rule cold warlike policy such a using economic sanction to weaken russias economy or deploying nato troop to the baltic and poland in january to deter russia may work over time theres no quick fix with the russians said one official,0,0,0.0,8,187,395,804,595,186,23,37.0,52.0,159.0,4.816936488,1,next u president putin fourth inherits sinking russia tie,0.0,0.0,0.0,0.0,5.0,9.0,9.0,6.0,3.0,0.0,0.0,1.0,1.0,5.444444444444445,0,0,0,0,0
the piece are in place ahead of president donald trump s rally in downtown phoenix on tuesday with the nation waiting to see how it will play outofficials are bracing for a deluge of ten of thousand of supporter and protester leading law enforcement to close road and also for many business office school and even state court to close their door earlyalthough trump visited arizona seven time during his campaign this is his first visit a president and likely to be a very different affair az centralon august president trump on tuesday retweeted a fox news story saying he wa seriously considering pardoning former arizona sheriff joe arpaiofox news exclusive president trump seriously considering a pardon for exsheriff joe arpaio httpstcorgwlixl fox friend foxandfriends august president trump may soon issue a pardon for joe arpaio the colorful former arizona sheriff who wa found guilty two week ago of criminal contempt for defying a state judge s order to stop traffic patrol targeting suspected undocumented immigrant in his final year a maricopa county sheriff arpaio had emerged a a leading opponent of illegal immigration i am seriously considering a pardon for sheriff arpaio the president said sunday during a conversation with fox news at his club in bedminster nj he ha done a lot in the fight against illegal immigration he s a great american patriot and i hate to see what ha happened to him trump said the pardon could happen in the next few day should he decide to do soarpaio wa convicted by u district judge susan bolton of misdemeanor contempt of court for willfully disregarding an arizona judge s order in to stop the antiimmigrant traffic patrol arpaio had maintained the law enforcement patrol for month thereafterthe man who built a controversial national reputation a america s toughest sheriff admitted he prolonged his patrol but insisted he did not intend to break the law because one of his former attorney did not explain to him the full measure of restriction contained in the court orderhe is expected to be sentenced on oct and could face up to six month in jail however since he is year old and ha no prior conviction some attorney doubt he will receive any jail timeciting his long service a an outstanding sheriff the president said arpaio is admired by many arizona citizen who respected his toughoncrime approacharpaio s widely publicized tactic included forcing inmate to wear pink underwear and housing them in desert tent camp where temperature often climbed well past degree fahrenheit he also controversially brought back chain gain including a voluntary chain gang for woman prisoner fox news,0,1,0.0,25,97,248,440,314,102,24,32.0,24.0,96.0,5.0,0,altleft plan to hijack president trumps az rallywill he really make them crazy by announcing pardon for americas toughest sheriff on illegal immigration,1.0,0.0,0.0,0.0,57.0,23.0,23.0,13.0,9.0,1.0,1.0,2.0,7.0,5.652173913043479,0,0,0,0,0
donald trump just got his as handed to him by a gold star father for signing the despicable muslim bankahzir khan is the father of captain humayun khan an american soldier who sacrificed his life in iraq in for his fellow soldier when he wa killed by a car bomb that wa intended to kill hundred of american troop at the guard post he wa inspectingcaptain khan is buried at arlington national cemetery with the star and crescent adorning his gravestone he wa posthumously awarded the bronze star and the purple heart for his heroism and ha become a shining example of why donald trump s attack against muslim are bullshitduring an appearance on msnbc with joy reid kahzir khan had strong word in response to donald trump s muslim ban which ha caused worldwide chaos a traveler from seven nation have been detained or prevented from entering the country even green card holder are being detainedthe executive order is a direct violation of the constitution because it target people based on religious belief which is why khan once again talked about his son i am so saddened for my country for my nation for the country and nation for which we have fought and that we continue to defend khan told reid i invite donald trump and his racist and his islamophobe coterie to go to the arlington cemetery and go to section face all the tombstone there and if they have any shame any shame at all they should refrain from this unamerican activity unamerican banning of muslim patriotic muslim coming to the united state and he didn t stop there khan continued slamming trump and republican for abandoning the constitution and humanitarianism we are equal citizen and we will remain equal citizen we defend the value of this country we defend the constitution of this country and we will remain standing also on our side the majority of this country on our side donald trump never got the majority vote of this country we have the majority vote of this country this is the time for republican to stand up for their value otherwise like donald trump they will be part of this dark chapter that he s trying to write that he ha surrounded himself with unpatriotic american khan even took trump minion kellyanne conway and steve bannon to the woodshed they are operating my country they are running this government by anecdote by alternative fact what is that this is how they are going to be dealing with the dignity of this country the dignity of this nation this country this nation still remains a beacon of hope and we will stand in their way now and forever to not let them violate the basic foundation the basic value of this country the majority of this country is on our side and these protest are a reflection of that they should get used to it and they should begin to understand what true america is the true value of this country we remain standing and we shall prevail this is an ugly chapter this is an ugly beginning but we will fix it here s the video via vidmethousands of muslim serve our country and risk their life for our freedom every day but this ban only serf a propaganda for isi and other terrorist organization to use a a recruitment toolterrorists can point to this ban and say that america hate muslim and we will pay the price for it and so will our troop donald trump is not making america safe he giving terrorist a reason to kill more american like captain khanfeatured image via screenshot,2,0,0.0,6,110,271,613,488,107,18,50.0,20.0,123.3333333,4.564437194,0,watch father of slain muslimamerican soldier just ripped trump a new one over muslim ban,0.0,0.0,0.0,0.0,20.0,15.0,15.0,13.0,1.0,1.0,2.0,0.0,3.333333333333333,4.933333333333334,0,0,0,0,0
