Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
2,0,0,4.646017699,0,2,0,0,0,35,15,10,4,1,0,0,0,5.733333333,0.088495575,0.088495575,0.318584071,0.725663717,0.265486726,0,0.787610619,0.168141593,0.044247788,0,0,0
0,0,0,4.781034483,1,0,0,0,0,4,11,9,2,0,0,0,0,4.727272727,0.017211704,0.028399312,0.089500861,0.425129088,0.151462995,0.013769363,0.759036145,0.225473322,0.015490534,0,0,0
0,0,0,5.43877551,0,0,0,0,0,58,10,6,3,1,1,0,2,5.7,0.102040816,0.020408163,0.193877551,0.704081633,0.275510204,0,0.673469388,0.275510204,0.051020408,0,0,0
0,0,1,5.25,1,0,0,0,0,3,6,3,3,0,0,1,2,6.166666667,0.01863354,0.086956522,0.142857143,0.664596273,0.186335404,0.055900621,0.683229814,0.273291925,0.043478261,0,0,0
0,4,0,5.076767677,0,0,0,0,0,30,12,7,4,1,0,0,0,5.916666667,0.03030303,0.036363636,0.096969697,0.438383838,0.353535354,0.03030303,0.705050505,0.244444444,0.050505051,0,0,0
0,0,0,5.34605598,1,0,0,0,0,1,7,3,1,3,0,1,1,8.285714286,0.037878788,0.058080808,0.118686869,0.580808081,0.227272727,0.037878788,0.689393939,0.255050505,0.055555556,0,0,0
3,0,0,4.513184584,0,1,0,0,0,15,12,9,3,0,1,0,2,5.25,0.040567951,0.022312373,0.161933739,0.45841785,0.296146045,0.004056795,0.827586207,0.146044625,0.026369168,0,0,0
0,0,0,5.077464789,1,0,0,0,1,3,9,5,4,0,1,0,2,6.25,0.041666667,0.013888889,0.086805556,0.555555556,0.267361111,0.069444444,0.6875,0.28125,0.03125,0,0,0
0,0,0,4.655462185,0,0,0,0,0,15,15,12,3,0,2,2,7,4.8,0.070028011,0.053221289,0.20821662,0.565826331,0.243697479,0.016806723,0.759103641,0.218487395,0.022408964,0,0,0
0,0,0,5.010964912,1,0,0,0,0,1,10,7,4,0,1,2,6,5.818181818,0.037117904,0.065502183,0.160116448,0.552401747,0.227074236,0.030567686,0.698689956,0.279475983,0.021834061,0,0,1
0,0,0,5.054924242,1,0,0,0,0,4,10,7,3,0,0,2,3,5.3,0.024482109,0.020715631,0.108600126,0.487758945,0.22787194,0.041431262,0.702448211,0.246704331,0.050847458,0,0,0
0,0,0,4.984615385,1,0,0,0,0,3,9,6,2,1,1,0,2,5.777777778,0.060606061,0.025252525,0.141414141,0.787878788,0.378787879,0,0.727272727,0.257575758,0.015151515,0,0,0
0,0,0,4.92,1,0,0,0,0,2,11,9,2,0,0,2,2,5.090909091,0.009852217,0.049261084,0.113300493,0.679802956,0.21182266,0.049261084,0.748768473,0.226600985,0.024630542,0,0,0
1,2,0,4.637583893,0,0,2,0,4,23,10,7,3,0,0,0,0,4.222222222,0.093959732,0.010067114,0.191275168,0.684563758,0.577181208,0.073825503,0.785234899,0.174496644,0.040268456,0,0,0
0,0,0,4.989195678,1,0,0,0,0,3,11,8,2,1,2,0,2,5.363636364,0.049700599,0.037125749,0.151896208,0.434730539,0.240718563,0.019161677,0.717365269,0.241916168,0.040718563,0,0,0
0,0,0,5.040268456,0,0,0,0,0,34,11,7,4,0,1,0,2,6.363636364,0.026845638,0.020134228,0.073825503,0.677852349,0.375838926,0.026845638,0.724832215,0.234899329,0.040268456,0,0,0
0,1,1,4.492307692,0,0,0,0,0,20,13,12,1,0,0,1,2,4.153846154,0.025,0.055769231,0.146153846,0.498076923,0.207692308,0.017307692,0.798076923,0.180769231,0.021153846,0,0,0
0,0,0,4.856060606,1,0,0,0,0,4,11,9,2,0,2,0,3,5,0.044887781,0.027431421,0.133208645,0.581047382,0.194513716,0.122194514,0.750623441,0.189526185,0.059850374,0,0,0
0,0,0,5.387096774,1,0,0,0,0,6,12,9,3,0,2,0,3,5.166666667,0.09375,0,0.15625,1,0.65625,0,0.625,0.375,0,0,0,0
0,0,0,4.888888889,1,0,0,0,4,3,9,7,1,1,1,1,3,5.222222222,0.071556351,0.02862254,0.164579606,0.520572451,0.178890877,0.103756708,0.740608229,0.241502683,0.017889088,0,0,0
0,0,0,5.021327014,1,0,0,0,0,4,11,7,4,0,2,1,5,5,0.059101655,0.054373522,0.202521671,0.536643026,0.205673759,0.023640662,0.680851064,0.276595745,0.042553191,0,0,0
0,0,0,4.593869732,0,0,0,0,0,43,20,12,8,1,1,2,3,6,0.053639847,0.026819923,0.137931034,0.570881226,0.218390805,0,0.766283525,0.218390805,0.01532567,0,0,0
0,0,0,4.710526316,1,0,0,0,0,3,9,6,3,0,0,0,1,5.333333333,0.040525739,0.029937934,0.142935378,0.446878423,0.225629792,0.058050383,0.756845564,0.21686747,0.026286966,0,0,0
0,0,0,4.860215054,0,0,0,0,0,29,20,15,4,1,2,3,8,5.15,0.098566308,0.0609319,0.242532855,0.52688172,0.229390681,0.028673835,0.745519713,0.200716846,0.053763441,0,0,0
0,0,0,4.976676385,1,0,0,0,0,4,10,7,3,0,1,0,1,5.1,0.055232558,0.020348837,0.14244186,0.523255814,0.183139535,0.084302326,0.738372093,0.238372093,0.023255814,0,0,0
0,0,0,4.944,1,0,0,0,2,4,9,5,4,0,1,0,1,6.222222222,0.031496063,0.062992126,0.141732283,0.692913386,0.330708661,0.11023622,0.74015748,0.251968504,0.007874016,0,0,0
0,0,0,4.854978355,1,0,0,0,4,1,8,4,3,1,1,0,1,5.375,0.051005747,0.010775862,0.112068966,0.525862069,0.155172414,0.101293103,0.704741379,0.254310345,0.040948276,0,0,0
0,0,0,5.079545455,1,0,0,0,0,1,8,3,4,1,1,0,2,7.125,0.077777778,0.040740741,0.181481481,0.788888889,0.177777778,0.033333333,0.711111111,0.211111111,0.077777778,0,0,0
6,0,0,5.184397163,0,1,0,0,0,23,14,11,3,0,0,2,7,4.928571429,0.042553191,0.067375887,0.299054374,0.574468085,0.687943262,0.014184397,0.765957447,0.177304965,0.056737589,0,0,0
0,0,0,4.648578811,0,0,0,0,0,20,10,5,5,0,1,1,3,6.1,0.131782946,0.031869078,0.293281654,0.496124031,0.15503876,0.012919897,0.772609819,0.188630491,0.03875969,0,0,0
0,0,0,5.035897436,1,0,0,0,0,4,10,7,2,1,2,0,3,5.3,0.030690537,0.028132992,0.130434783,0.519181586,0.232736573,0,0.731457801,0.21483376,0.05370844,0,0,0
3,0,0,4.785714286,0,1,0,0,0,43,20,18,2,0,2,2,5,4.45,0.031512605,0.057773109,0.152310924,0.546218487,0.231092437,0.079831933,0.766806723,0.201680672,0.031512605,0,0,0
0,0,0,5.058139535,1,0,0,0,0,7,10,7,3,0,1,2,3,5.8,0.045977011,0.022988506,0.091954023,0.701149425,0.448275862,0,0.724137931,0.24137931,0.034482759,0,0,0
1,0,0,4.655405405,1,0,0,0,0,2,8,5,2,1,0,0,2,6,0.075885329,0.021922428,0.182124789,0.527824621,0.219224283,0.043844857,0.765598651,0.205733558,0.028667791,0,0,0
0,0,0,4.89380531,1,0,0,0,0,6,10,7,2,1,0,0,0,5.4,0.031280547,0.04398827,0.144183773,0.583577713,0.187683284,0.079178886,0.75659824,0.2228739,0.020527859,0,0,0
4,0,0,4.741319444,0,0,0,0,0,18,14,13,1,0,1,1,3,3.785714286,0.059027778,0.050347222,0.205439815,0.505208333,0.171875,0.013888889,0.741319444,0.225694444,0.032986111,0,0,0
0,0,0,5.089928058,0,0,0,0,2,17,17,11,4,2,1,1,4,5.470588235,0.0502693,0.060143627,0.234290844,0.459605027,0.236983842,0.014362657,0.754039497,0.168761221,0.077199282,0,0,0
0,0,0,4.604651163,0,0,0,0,0,15,14,7,5,2,0,3,3,6.571428571,0.059196617,0.049330514,0.21987315,0.496828753,0.186046512,0.00845666,0.797040169,0.173361522,0.029598309,0,0,0
0,0,0,5.146666667,1,0,0,0,0,5,9,7,2,0,0,2,5.333333333,5.444444444,0.053964758,0.052863436,0.17143906,0.482378855,0.231277533,0.039647577,0.68722467,0.27753304,0.035242291,0,0,0
4,0,0,4.568720379,0,1,0,0,0,27,8,6,0,2,0,0,0,6.125,0.042654028,0.028436019,0.145339652,0.54028436,0.27014218,0.056872038,0.781990521,0.18957346,0.028436019,0,0,0
2,2,1,5.046454768,0,0,0,0,2,12,10,5,4,1,1,0,1.333333333,6.1,0.070904645,0.024449878,0.162999185,0.550122249,0.305623472,0.039119804,0.73594132,0.222493888,0.041564792,0,0,0
5,0,0,4.566210046,0,0,0,0,0,34,11,7,4,0,0,1,2,5.636363636,0.047945205,0.0456621,0.194824962,0.579908676,0.273972603,0,0.826484018,0.159817352,0.01369863,0,0,0
