id,label,title,body
13740,1,former zimbabwe finance minister chombo held custody trial,ousted zimbabwe finance minister ignatius chombo charged three count corruption offence allegedly took place two decade ago denied bail monday detained custody case heard dec 8 zimbabwe new president emmerson mnangagwa named patrick chinamasa acting finance minister replace chombo face charge including trying defraud central bank detained military seized power operation restore legacy said meant remove criminal around former president robert mugabe lawyer lovemore madhuku told reporter would appeal magistrate ruling high court tuesday decision always made bail would granted hopeful high court show independence madhuku said earlier told packed courtroom chombo sat impassively throughout hearing would deny charge trial documentary evidence showing allegation basis magistrate detained chombo said former minister could abscond influence state witness target mob attack allegation abused position minister local government decade ago chombo appointed finance minister october among member g40 political faction allied mugabe wife grace also expelled ruling zanu-pf party two ousted zanu-pf youth league leader kudzanai chipanga innocent hamandishe allied g-40 also ordered detained dec 8 mnangagwa supporter called unspecified action g40 president urged citizen undertake form vengeful retribution chombo told court saturday abducted home nov 15 armed men soldier uniform kept blindfolded nine day promoted finance portfolio interior ministry mugabe october reshuffle replacing chinamasa chief secretary president cabinet said return role new cabinet appointed zimbabwe struggling severe shortage u dollar us instead currency main act finance minister chombo told parliament nov 9 zimbabwe budget deficit would soar $182 billion 112 percent gross domestic product year initial target $400 million mnangagwa served mugabe loyally decade sworn president last friday 93-year-old former leader quit pressure military expected form new cabinet week zimbabwean watching see mnangagwa break past name broad-based government selects figure mugabe era old guard
5708,0,white men threw egg shouted racial slur black woman waiting bus,friday st louis police arrested two 30-year-old white men connection racially motivated attack black womanaccording st louis post-dispatch jesse reed david ragain jefferson county missouri maliciously attacked woman waiting public bus stopthe men threw egg shouted racial slur victim according policethe men taken custody police identified one suspect vehicle using video surveillance camerasboth reed ragain charged assault motivated discrimination third-degree felony currently held $20000 bondst louis police believe pair carried similar attack people color past asking person belief targeted two men come forward two white teenager joy ride st louis police chief sam dotson said interview post-dispatchindeed deliberate planned unprovoked act hate carried two adult menas reported hate crime like lingering psychological impact targeted victim black community wholeracially motivated attack cause generalized terror group victim belongs inspiring feeling vulnerability member could next victim people color terrorized racist white since united state foundedover past year racially motivated attack become common across u fact directly attributed rise donald trumptrump racist hate speech cited motivation everything targeted racist mailing directed member latino community brutal assault beating homeless man two boston-area brothersas addicting info reported heresince last september america voice tracking instance trump staff supporter assaulted harassed immigrant latino imagine special brand xenophobia racism caused lot white nationalist feel comfortable hate others using report trump inspired racist attack group created interactive map show dangerous candidate hate speech really iswhile hear trump supporter talk lot danger muslim terrorist u racist white terrorist remain common dangerous threat american citizensresidents united state seven time likely killed right-wing terrorist muslim terrorist nearly 60 percent hate crime committed united state motivated racial ethnic bias another 20 percent motivated gender identity sexual orientation religiously motivated hate crime attack muslim jew atheist non-christian group also account nearly 20 percent hate crimescontrary trump propaganda need watch-list identify real terrorist enough evidence identify hateful violent dangerous group terrorizing american peoplefeatured limecools flickr
15304,0,video bill oreilly donald trump battle immigration plan 14th amendment,spirited debate
14823,0,obama using refugee resettlement muslim give isi world domination,since obama sworn president hundred thousand refugee come america muslim also seeing thousand people world cross southern border illegally virtual invasion illegals refugee obama trying give america isi question worth asking look fact dhs announced isi infiltrating refugee resettlement program shocker yet obama refuse shut bringing treasonous much also going gun constitutional right attempt strip u need isi plan global domination document surfaced outline isi organizes territory control surprised would expected nothing less caliphate conquering force make sense would ultimate brutal community organizersbefore get latest isi taliban leader mullah akhtar mansour dead afghanistan mortally wounded shootout last tuesday succumbed wound sometime within next 48 hour true death blow taliban afghanistan isi bad news horrific taliban isi make look like amateursexperts say figure isi getting funding kidding big business drug oil backed various country behind scene player geopolitical manipulation isi spread afghanistan like malignant cancer slaughter terror widespread isi organized conquest caliphate rule country iron fist qurani believe taliban say mansour still alive alive would seen already slick propaganda surfacing isi execution enemy brutal gory heard report making taliban kneel explosive blowing also put mortar necklace around neck detonate training camp setting place terrifying many flocking isi join fight caliphate strong horse race middle east isi going town town province province slaughtering people conquering wake rape woman child execute infidel crucify offender take slave wealth go reminiscent genghis kahn people flee abject terror hear isi approachingneither russia united state could take taliban live like goat mountain afghanistan isi making short order fast trick brutal aggressive enemy isi art isi settled among population afghanistan activated exactly europe thing get dicey therenow unearthed document see global plan isi already throughout middle east hijrah migration planted europe afghanistan initially plant within population rising cell sweeping country beginning america thanks barack obama open border refugee resettlement programread noisy room
8612,1,senior u lawmaker want information dnc hack declassified,top democrat u senate house representative intelligence committee called wednesday white house consider declassifying releasing intelligence community assessment hack democratic national committee email system expert attributed breach russian hacker given grave nature breach fact may ultimately found state-sponsored attempt manipulate presidential election believe heightened measure transparency warranted senator dianne feinstein representative adam schiff wrote letter president barack obama obama said interview broadcast nbc news tuesday federal bureau investigation investigating leak 19000 dnc email showed committee favored hillary clinton bernie sander party presidential nomination
19535,1,trump central america plan boost militarization honduras president,trump administration effort combat violence poverty central america mean greater militarization honduras country president juan orlando hernandez said interview plan formulated u president donald trump chief staff john kelly secretary homeland security united state seeking shore central america financing development project getting mexico stem flow immigrant region non-governmental organization think tank voiced concern plan pitched effort boost central american economic growth could instead herald greater militarization violent region coup gang killing commonplace central america one violent region earth though murder rate honduras fell 59 killing per 100000 people last year 904 2012 trump administration provided increase military support aside police training modest bump support usaid hernandez told reuters interview new york still honduras president say relationship united state honduras probably better ever noting improved cooperation hernandez belief boost investment security central american region closer hernandez said really important going central america working together economic growth important investment creating job working together security hernandez said security honduras primary interest american even completely aware saying honduras people washington realize lack security lack preparedness central america dangerous dangerous u work together u create central america region prosperity investment opportunity said going one best investment american people best interest additionally honduras continue work international monetary fund hernandez said provided government victorious year election imf recently finished review mission country
18535,1,hard choice syrian industrialist ruin aleppo,syria civil war came industrial city aleppo 2012 two textile maker choose whether stay move business away nine month fighting aleppo ended struggle one stayed city reopen factory show return yet security neighboring jordan restoring aleppo industry decade underpinned syria economy vital president bashar al-assad turn battlefield success fuller return state power moustafa kawai remained aleppo moved cotton-weaving machine temporary site worker clearing battered factory debris reopen biggest problem electricity also worker everyone army sanction affect work customer come transferring money difficult hard buy spare part said mahmoud akkad carpet manufacturer like many aleppo industrialist left syria war face problem jordan rebuilt plant kept export old customer around world benefit want set factory safety said explaining benefit moving industrial zone country unaffected middle east turmoil international monetary fund estimated last year syria economy shrunk 57 percent conflict manufacturing sector 77 percent war since gone better assad army ally pushed rebel aleppo enclave near important city islamic state energy field growing confidence evident new banknote bearing assad face first time damascus holding once-annual trade fair long hiatus war still dominates syria economy even fighting stopped aleppo factory destroyed badly damaged looted worker fled refugee became combatant despite new power line city little electricity leaving people reliant expensive diesel generator water must pumped electrically fighting continues outside aleppo army allied militia control city operate checkpoint syrian say demand bribe let good worker pas charge military denies travel outside city mean using narrow road bypass rebel territory checkpoint western sanction make foreign trade much harder hindering purchase new equipment payment commercial deal although government urge industry return area regained control businessmen say enough bring back fare shehabi head aleppo chamber industry said since fighting ended number factory workshop risen sharply war 65000 said rebel left december 4000 6000 said attributing rise returning industrialist restarting business shehabi supporter assad sanctioned european union backing government also critical reconstruction policy incentive enough said interview citing tax deduction reduced custom tariff industrial import syrian customer thing government done specific incentive offered aleppo treat u like devastated area level administration needed really save industry make run added jordan akkad said syrian government encouraged return said hope eventually depends circumstance improving said built one factory produce range rug carpet made aleppo also investing new $5 million plant make yarn skilled weaver followed jordan others remain aleppo five percent workforce remained headed germany turkey said 2010 aleppo third syria industrial company industry worker central bureau statistic figure show million people employed factory shehabi said decade war assad economic reform helped aleppo business grow quickly akkad among first leave small inner city workshop move operation sheikh najjar north aleppo biggest industrial zone city family owned three factory one biggest exporter syrian textile sheikh najjar became battlefield 2013 occupied successive force whose warfare caused massive damage stripped plant equipment akkad risked losing business relationship built 50 year today customer world costly get new network customer expensive plant said considered starting turkey lebanon egypt city industrialist moved three country others went elsewhere syria akkad chose jordan untouched 2011 arab uprising business located well-policed industrial zone machine gun jordan anti-terrorist force guarding entrance brought u security said rebel took moustafa kawai factory 2013 bought new machine started producing temporary site government-held district aleppo instead moving away site - still represents entire output - ramshackle building near aleppo stadium across corridor sweat shop owned different business small child make sport shoe fug glue fume showing far city once-advanced industry regressed kawai produce two tonne baled cotton day compared 18 tonne day war reuters visited kawai operation cotton spinning machine whirred rattled cramped room plastic-wrapped bale white cotton lay one side electricity provided diesel generator cost 250000 syrian pound $480 week power five machine often stop working comparison large purpose-built factory war paid 100000 pound week power 30 machine belleramoun industrial zone west aleppo pound worth 10 time dollar also spacious loading bay facility lack temporary site like much sheikh najjar belleramoun wasteland shellpocked building mostly empty army checkpoint still kawai started work move back outside factory six hand shifting rubble spade street abruptly ended hundred yard away abandoned canon earthen mound beyond lay no-man land fighter graffiti covered factory wall salvaged metal flange soaking oil strip rust syria weak pound make importing new one expensive started working six month ago want another year return completely said bashar aissa supervisor
7918,1,next u president putin fourth inherits sinking russia tie,confronted russia syria ukraine cyberspace next u president fourth face vladimir putin challenge deterring kremlin often willing white house take risk project power last four year russian president annexed crimea destabilized eastern ukraine stymied u hope oust syrian president bashar al-assad mounted cyber attack u official blame hacker commanded orchestrated russian intelligence agency latest gambit putin week suspended treaty washington cleaning weapons-grade plutonium united state imposed economic sanction russia action ukraine yet force calm tension eastern ukraine let alone surrender crimea current former u official argue white house failed understand putin bitterness decade soviet union collapsed time russian leader feel west took advantage russia say united state little influence course democracy russia willingness use force syria ukraine elsewhere achieve end result critic say could syria fester ukraine stay balance unable draw closer europe even area arm control nonproliferation pillar cooperation cold war could deteriorate putin russian leadership zero-sum world said andrew weiss carnegie endowment international peace think tank weiss argued russian leader unlikely change stripe russia 2018 presidential election atmosphere putin domestic political fortune depend external enemy namely united state u official suggested putin yet tip hand expected run willing use force get way white house scarred u war iraq afghanistan administration never understood bruised putin many many russian feel 1990s determined regain consider russia rightful place world much less putin willing get said official spoke condition anonymity keep pushing meet serious resistance far hasnt official added eye many current former u official syria case point united state week announced suspending talk russia ceasefire saying russian syrian assault aleppo made mockery peace effort make desert call peace secretary state john kerry said quoting roman historian tacitus analyst believe aleppo likely fall war sixth year grind assad surviving atop shrunken broken fragmented country enduring world worst refugee crisis since world war two u official say white house yet decide next syria expect obama shift strategy waning month office considering imposing sanction russia two u official said monday putin suspended treaty washington cleaning weapons-grade plutonium signaling willing use nuclear disarmament new bargaining chip dispute united state relationship worsens either side could looking exert leverage score point nuclear arm control realm said daryl kimball arm control association another area united state weighing option stealthy war cyberspace already way russia could escalate relation worsen u official anonymously say russian intelligence service interfered u election process launching cyber intrusion presidential campaign democratic nominee hillary clinton u political organization state election office kremlin denies allegation white house refrained publicly accusing russia hard evidence russia involvement emerges washington dilemma fashioning response going public could tip moscow intrusion prompting retaliation two u official suggested critic taking short term view arguing take year achieve objective liberation baltic state soviet rule cold war-like policy using economic sanction weaken russia economy deploying nato troop baltic poland january deter russia may work time there quick fix russian said one official
10076,0,alt-left plan hijack president trump az rally…will really make crazy announcing pardon america toughest sheriff illegal immigration,piece place ahead president donald trump rally downtown phoenix tuesday nation waiting see play outofficials bracing deluge ten thousand supporter protester leading law enforcement close road also many business office school even state court close door earlyalthough trump visited arizona seven time campaign first visit president likely different affair az centralon august 14 president trump tuesday retweeted fox news story saying seriously considering pardoning former arizona sheriff joe arpaiofox news exclusive president trump seriously considering pardon ex-sheriff joe arpaio fox friend august 14 2017president trump may soon issue pardon joe arpaio colorful former arizona sheriff found guilty two week ago criminal contempt defying state judge order stop traffic patrol targeting suspected undocumented immigrant final year maricopa county sheriff arpaio emerged leading opponent illegal immigration seriously considering pardon sheriff arpaio president said sunday conversation fox news club bedminster nj done lot fight illegal immigration great american patriot hate see happened trump said pardon could happen next day decide soarpaio 85 convicted u district judge susan bolton misdemeanor contempt court willfully disregarding arizona judge order 2011 stop anti-immigrant traffic patrol arpaio maintained law enforcement patrol 17 month thereafterthe man built controversial national reputation america toughest sheriff admitted prolonged patrol insisted intend break law one former attorney explain full measure restriction contained court orderhe expected sentenced oct 5 could face six month jail however since 85 year old prior conviction attorney doubt receive jail timeciting long service outstanding sheriff president said arpaio admired many arizona citizen respected tough-on-crime approacharpaio widely publicized tactic included forcing inmate wear pink underwear housing desert tent camp temperature often climbed well past 100 degree fahrenheit also controversially brought back chain gain including voluntary chain gang woman prisoner fox news
2792,0,watch father slain muslim-american soldier ripped trump new one muslim ban,donald trump got as handed gold star father signing despicable muslim bankahzir khan father captain humayun khan american soldier sacrificed life iraq 2004 fellow soldier killed car bomb intended kill hundred american troop guard post inspectingcaptain khan buried arlington national cemetery star crescent adorning gravestone posthumously awarded bronze star purple heart heroism become shining example donald trump attack muslim bullshitduring appearance msnbc joy reid kahzir khan strong word response donald trump muslim ban caused worldwide chaos traveler seven nation detained prevented entering country even green card holder detainedthe executive order direct violation constitution target people based religious belief khan talked son saddened country nation country nation fought continue defend khan told reid invite donald trump racist islamophobe coterie go arlington cemetery go section 60 face tombstone shame shame refrain un-american activity un-american banning muslim patriotic muslim coming united state stop khan continued slamming trump republican abandoning constitution humanitarianism equal citizen remain equal citizen defend value country defend constitution country remain standing also side majority country side donald trump never got majority vote country majority vote country time republican stand value otherwise like donald trump part dark chapter trying write surrounded unpatriotic american khan even took trump minion kellyanne conway steve bannon woodshed operating country running government anecdote alternative fact going dealing dignity country dignity nation country nation still remains beacon hope stand way forever let violate basic foundation basic value country majority country side protest reflection get used begin understand true america true value country remain standing shall prevail ugly chapter ugly beginning fix video vidmethousands muslim serve country risk life freedom every day ban serf propaganda isi terrorist organization use recruitment toolterrorists point ban say america hate muslim pay price troop donald trump making america safe giving terrorist reason kill american like captain khanfeatured screenshot
